,molecule_name,atom_index_0,atom_index_1,shortest_path_atoms,shortest_path_n_bonds,cosinus,dihedral
0,dsgdb9nsd_000001,1,0,,1,,
0,dsgdb9nsd_000001,1,2,C,2,-0.33329,
0,dsgdb9nsd_000001,1,3,C,2,-0.33333,
0,dsgdb9nsd_000001,1,4,C,2,-0.33335,
0,dsgdb9nsd_000001,2,0,,1,,
0,dsgdb9nsd_000001,2,3,C,2,-0.33335,
0,dsgdb9nsd_000001,2,4,C,2,-0.33334,
0,dsgdb9nsd_000001,3,0,,1,,
0,dsgdb9nsd_000001,3,4,C,2,-0.33334,
0,dsgdb9nsd_000001,4,0,,1,,
0,dsgdb9nsd_000002,1,0,,1,,
0,dsgdb9nsd_000002,1,2,N,2,-0.26592,
0,dsgdb9nsd_000002,1,3,N,2,-0.26618,
0,dsgdb9nsd_000002,2,0,,1,,
0,dsgdb9nsd_000002,2,3,N,2,-0.26618,
0,dsgdb9nsd_000002,3,0,,1,,
0,dsgdb9nsd_000003,1,2,O,2,-0.23711,
0,dsgdb9nsd_000005,2,0,,1,,
0,dsgdb9nsd_000005,2,1,C,2,-1.0,
0,dsgdb9nsd_000006,2,0,,1,,
0,dsgdb9nsd_000006,3,0,,1,,
0,dsgdb9nsd_000007,2,0,,1,,
0,dsgdb9nsd_000007,2,1,C,2,-0.36557,
0,dsgdb9nsd_000007,2,3,C,2,-0.29949,
0,dsgdb9nsd_000007,2,4,C,2,-0.29955,
0,dsgdb9nsd_000007,2,5,CC,3,,1.0472465165196945
0,dsgdb9nsd_000007,2,6,CC,3,,3.1415750166322054
0,dsgdb9nsd_000007,2,7,CC,3,,-1.0471597248251927
0,dsgdb9nsd_000007,3,0,,1,,
0,dsgdb9nsd_000007,3,1,C,2,-0.36556,
0,dsgdb9nsd_000007,3,4,C,2,-0.29952,
0,dsgdb9nsd_000007,3,5,CC,3,,3.141581075810691
0,dsgdb9nsd_000007,3,6,CC,3,,-1.0472757312563845
0,dsgdb9nsd_000007,3,7,CC,3,,1.0471748344658038
0,dsgdb9nsd_000007,4,0,,1,,
0,dsgdb9nsd_000007,4,1,C,2,-0.36562,
0,dsgdb9nsd_000007,4,5,CC,3,,-1.0472031744903731
0,dsgdb9nsd_000007,4,6,CC,3,,1.047125325622138
0,dsgdb9nsd_000007,4,7,CC,3,,3.1415758913443264
0,dsgdb9nsd_000007,5,0,C,2,-0.36556,
0,dsgdb9nsd_000007,5,1,,1,,
0,dsgdb9nsd_000007,5,6,C,2,-0.29949,
0,dsgdb9nsd_000007,5,7,C,2,-0.29952,
0,dsgdb9nsd_000007,6,0,C,2,-0.36557,
0,dsgdb9nsd_000007,6,1,,1,,
0,dsgdb9nsd_000007,6,7,C,2,-0.29955,
0,dsgdb9nsd_000007,7,0,C,2,-0.36562,
0,dsgdb9nsd_000007,7,1,,1,,
0,dsgdb9nsd_000008,2,0,,1,,
0,dsgdb9nsd_000008,2,3,C,2,-0.31422,
0,dsgdb9nsd_000008,2,4,C,2,-0.30886,
0,dsgdb9nsd_000008,2,5,CO,3,,-1.074235911035436
0,dsgdb9nsd_000008,3,0,,1,,
