molecule_name,cycle_index,cycle_seq,atom_index
dsgdb9nsd_000044,0,0,1
dsgdb9nsd_000044,0,1,3
dsgdb9nsd_000044,0,2,2
dsgdb9nsd_000047,0,0,0
dsgdb9nsd_000047,0,1,1
dsgdb9nsd_000047,0,2,2
dsgdb9nsd_000047,0,3,3
dsgdb9nsd_000053,0,0,0
dsgdb9nsd_000053,0,1,4
dsgdb9nsd_000053,0,2,3
dsgdb9nsd_000053,0,3,2
dsgdb9nsd_000053,0,4,1
dsgdb9nsd_000089,0,0,1
dsgdb9nsd_000089,0,1,4
dsgdb9nsd_000089,0,2,3
dsgdb9nsd_000089,0,3,2
dsgdb9nsd_000090,0,0,1
dsgdb9nsd_000090,0,1,4
dsgdb9nsd_000090,0,2,3
dsgdb9nsd_000090,0,3,2
dsgdb9nsd_000092,0,0,1
dsgdb9nsd_000092,0,1,4
dsgdb9nsd_000092,0,2,3
dsgdb9nsd_000092,0,3,2
dsgdb9nsd_000094,0,0,1
dsgdb9nsd_000094,0,1,2
dsgdb9nsd_000094,0,2,3
dsgdb9nsd_000094,0,3,4
dsgdb9nsd_000100,0,0,1
dsgdb9nsd_000100,0,1,2
dsgdb9nsd_000100,0,2,3
dsgdb9nsd_000142,0,0,2
dsgdb9nsd_000142,0,1,3
dsgdb9nsd_000142,0,2,4
dsgdb9nsd_000145,0,0,2
dsgdb9nsd_000145,0,1,3
dsgdb9nsd_000145,0,2,4
dsgdb9nsd_000146,0,0,2
dsgdb9nsd_000146,0,1,4
dsgdb9nsd_000146,0,2,3
dsgdb9nsd_000147,0,0,2
dsgdb9nsd_000147,0,1,4
dsgdb9nsd_000147,0,2,3
dsgdb9nsd_000152,0,0,2
dsgdb9nsd_000152,0,1,4
dsgdb9nsd_000152,0,2,3
dsgdb9nsd_000153,0,0,2
dsgdb9nsd_000153,0,1,3
dsgdb9nsd_000153,0,2,4
dsgdb9nsd_000155,0,0,2
dsgdb9nsd_000155,0,1,4
dsgdb9nsd_000155,0,2,3
dsgdb9nsd_000159,0,0,0
dsgdb9nsd_000159,0,1,1
dsgdb9nsd_000159,0,2,2
dsgdb9nsd_000159,0,3,3
dsgdb9nsd_000159,0,4,4
dsgdb9nsd_000162,0,0,0
dsgdb9nsd_000162,0,1,1
dsgdb9nsd_000162,0,2,4
dsgdb9nsd_000162,1,0,1
dsgdb9nsd_000162,1,1,4
dsgdb9nsd_000162,1,2,3
dsgdb9nsd_000162,1,3,2
dsgdb9nsd_000166,0,0,0
dsgdb9nsd_000166,0,1,4
dsgdb9nsd_000166,0,2,3
dsgdb9nsd_000166,0,3,2
dsgdb9nsd_000166,0,4,1
dsgdb9nsd_000174,0,0,0
dsgdb9nsd_000174,0,1,1
dsgdb9nsd_000174,0,2,2
dsgdb9nsd_000174,0,3,3
dsgdb9nsd_000174,0,4,4
dsgdb9nsd_000175,0,0,0
dsgdb9nsd_000175,0,1,4
dsgdb9nsd_000175,0,2,3
dsgdb9nsd_000175,0,3,2
dsgdb9nsd_000175,0,4,1
dsgdb9nsd_000176,0,0,0
