molecule_name,atom_index_0,atom_index_1,nbond,L2dist,error,bond_type
dsgdb9nsd_000001,0,1,1.0,1.091953059411922,0,1.0CH
dsgdb9nsd_000001,0,2,1.0,1.0919516188628118,0,1.0CH
dsgdb9nsd_000001,0,3,1.0,1.0919463791331034,0,1.0CH
dsgdb9nsd_000001,0,4,1.0,1.0919475412732653,0,1.0CH
dsgdb9nsd_000002,0,1,1.0,1.0171900267325964,0,1.0HN
dsgdb9nsd_000002,0,2,1.0,1.0171871875596707,0,1.0HN
dsgdb9nsd_000002,0,3,1.0,1.0172079060781782,0,1.0HN
dsgdb9nsd_000003,0,1,1.0,0.9621068124142939,0,1.0HO
dsgdb9nsd_000003,0,2,1.0,0.9621068124265807,0,1.0HO
dsgdb9nsd_000005,0,2,1.0,1.0665980561772421,0,1.0CH
dsgdb9nsd_000005,0,1,3.0,1.1517479160733937,0,3.0CN
dsgdb9nsd_000006,0,2,1.0,1.1109394050230244,0,1.0CH
dsgdb9nsd_000006,0,3,1.0,1.1109426419015678,0,1.0CH
dsgdb9nsd_000006,0,1,2.0,1.1999987086887012,0,2.0CO
dsgdb9nsd_000007,0,2,1.0,1.094953639390173,0,1.0CH
dsgdb9nsd_000007,0,3,1.0,1.0949580914787471,0,1.0CH
dsgdb9nsd_000007,0,4,1.0,1.0949681929990156,0,1.0CH
dsgdb9nsd_000007,1,5,1.0,1.094958204292419,0,1.0CH
dsgdb9nsd_000007,1,6,1.0,1.0949534722505965,0,1.0CH
dsgdb9nsd_000007,1,7,1.0,1.0949676502419206,0,1.0CH
dsgdb9nsd_000007,0,1,1.0,1.5296287104241955,0,1.0CC
dsgdb9nsd_000008,0,2,1.0,1.1003415798798069,0,1.0CH
dsgdb9nsd_000008,0,3,1.0,1.1003335792175282,0,1.0CH
dsgdb9nsd_000008,0,4,1.0,1.09340251050216,0,1.0CH
dsgdb9nsd_000008,1,5,1.0,0.961307901654903,0,1.0HO
dsgdb9nsd_000008,0,1,1.0,1.4157522399023301,0,1.0CO
dsgdb9nsd_000009,0,3,1.0,1.0952631795207473,0,1.0CH
dsgdb9nsd_000009,0,4,1.0,1.095265666741477,0,1.0CH
dsgdb9nsd_000009,0,5,1.0,1.0952556736804369,0,1.0CH
dsgdb9nsd_000009,2,6,1.0,1.0614506644375716,0,1.0CH
dsgdb9nsd_000009,0,1,1.0,1.4550087737627222,0,1.0CC
dsgdb9nsd_000009,1,2,3.0,1.2014405659089744,0,3.0CC
dsgdb9nsd_000010,0,3,1.0,1.0933172562791795,0,1.0CH
dsgdb9nsd_000010,0,4,1.0,1.0933192240105922,0,1.0CH
dsgdb9nsd_000010,0,5,1.0,1.093305764923213,0,1.0CH
dsgdb9nsd_000010,1,2,3.0,1.1550085723365782,0,3.0CN
dsgdb9nsd_000010,0,1,1.0,1.456929618966354,0,1.0CC
dsgdb9nsd_000011,0,3,1.0,1.0911026093803253,0,1.0CH
dsgdb9nsd_000011,0,4,1.0,1.0966960291864962,0,1.0CH
dsgdb9nsd_000011,0,5,1.0,1.096791325452412,0,1.0CH
dsgdb9nsd_000011,1,6,1.0,1.1150555227800092,0,1.0CH
dsgdb9nsd_000011,1,2,2.0,1.203627737095133,0,2.0CO
dsgdb9nsd_000011,0,1,1.0,1.507623606033905,0,1.0CC
dsgdb9nsd_000012,0,3,1.0,1.0075111644357713,0,1.0HN
dsgdb9nsd_000012,0,4,1.0,1.0049334442827098,0,1.0HN
dsgdb9nsd_000012,1,5,1.0,1.1092954685258536,0,1.0CH
