molecule_name,cycle_index,cycle_seq,atom_index
dsgdb9nsd_000016,0,0,0
dsgdb9nsd_000016,0,1,1
dsgdb9nsd_000016,0,2,2
dsgdb9nsd_000017,0,0,0
dsgdb9nsd_000017,0,1,2
dsgdb9nsd_000017,0,2,1
dsgdb9nsd_000043,0,0,1
dsgdb9nsd_000043,0,1,3
dsgdb9nsd_000043,0,2,2
dsgdb9nsd_000045,0,0,1
dsgdb9nsd_000045,0,1,2
dsgdb9nsd_000045,0,2,3
dsgdb9nsd_000046,0,0,1
dsgdb9nsd_000046,0,1,3
dsgdb9nsd_000046,0,2,2
dsgdb9nsd_000048,0,0,0
dsgdb9nsd_000048,0,1,3
dsgdb9nsd_000048,0,2,2
dsgdb9nsd_000048,0,3,1
dsgdb9nsd_000050,0,0,0
dsgdb9nsd_000050,0,1,4
dsgdb9nsd_000050,0,2,3
dsgdb9nsd_000050,0,3,2
dsgdb9nsd_000050,0,4,1
dsgdb9nsd_000051,0,0,0
dsgdb9nsd_000051,0,1,4
dsgdb9nsd_000051,0,2,3
dsgdb9nsd_000051,0,3,2
dsgdb9nsd_000051,0,4,1
dsgdb9nsd_000052,0,0,0
dsgdb9nsd_000052,0,1,1
dsgdb9nsd_000052,0,2,2
dsgdb9nsd_000052,0,3,3
dsgdb9nsd_000052,0,4,4
dsgdb9nsd_000086,0,0,1
dsgdb9nsd_000086,0,1,3
dsgdb9nsd_000086,0,2,4
dsgdb9nsd_000087,0,0,1
dsgdb9nsd_000087,0,1,4
dsgdb9nsd_000087,0,2,3
dsgdb9nsd_000088,0,0,1
dsgdb9nsd_000088,0,1,4
dsgdb9nsd_000088,0,2,3
dsgdb9nsd_000091,0,0,1
dsgdb9nsd_000091,0,1,4
dsgdb9nsd_000091,0,2,3
dsgdb9nsd_000091,0,3,2
dsgdb9nsd_000093,0,0,1
dsgdb9nsd_000093,0,1,4
dsgdb9nsd_000093,0,2,3
dsgdb9nsd_000093,0,3,2
dsgdb9nsd_000095,0,0,1
dsgdb9nsd_000095,0,1,4
dsgdb9nsd_000095,0,2,3
dsgdb9nsd_000095,0,3,2
dsgdb9nsd_000096,0,0,1
dsgdb9nsd_000096,0,1,4
dsgdb9nsd_000096,0,2,3
dsgdb9nsd_000096,0,3,2
dsgdb9nsd_000097,0,0,1
dsgdb9nsd_000097,0,1,4
dsgdb9nsd_000097,0,2,3
dsgdb9nsd_000097,0,3,2
dsgdb9nsd_000098,0,0,1
dsgdb9nsd_000098,0,1,2
dsgdb9nsd_000098,0,2,3
dsgdb9nsd_000098,0,3,4
dsgdb9nsd_000099,0,0,1
dsgdb9nsd_000099,0,1,4
dsgdb9nsd_000099,0,2,3
dsgdb9nsd_000099,0,3,2
dsgdb9nsd_000101,0,0,1
dsgdb9nsd_000101,0,1,3
dsgdb9nsd_000101,0,2,2
dsgdb9nsd_000102,0,0,1
dsgdb9nsd_000102,0,1,3
dsgdb9nsd_000102,0,2,2
dsgdb9nsd_000103,0,0,1
dsgdb9nsd_000103,0,1,2
dsgdb9nsd_000103,0,2,3
dsgdb9nsd_000104,0,0,1
dsgdb9nsd_000104,0,1,3
dsgdb9nsd_000104,0,2,2
dsgdb9nsd_000105,0,0,0
dsgdb9nsd_000105,0,1,1
dsgdb9nsd_000105,0,2,2
dsgdb9nsd_000105,0,3,3
dsgdb9nsd_000105,1,0,0
dsgdb9nsd_000105,1,1,1
dsgdb9nsd_000105,1,2,4
dsgdb9nsd_000105,1,3,3
dsgdb9nsd_000106,0,0,0
dsgdb9nsd_000106,0,1,3
dsgdb9nsd_000106,0,2,2
dsgdb9nsd_000106,0,3,1
dsgdb9nsd_000106,1,0,0
dsgdb9nsd_000106,1,1,3
dsgdb9nsd_000106,1,2,4
dsgdb9nsd_000106,1,3,1
dsgdb9nsd_000139,0,0,2
dsgdb9nsd_000139,0,1,3
dsgdb9nsd_000139,0,2,4
dsgdb9nsd_000140,0,0,2
dsgdb9nsd_000140,0,1,4
dsgdb9nsd_000140,0,2,3
dsgdb9nsd_000141,0,0,2
dsgdb9nsd_000141,0,1,4
dsgdb9nsd_000141,0,2,3
dsgdb9nsd_000143,0,0,2
dsgdb9nsd_000143,0,1,4
dsgdb9nsd_000143,0,2,3
dsgdb9nsd_000144,0,0,2
dsgdb9nsd_000144,0,1,4
dsgdb9nsd_000144,0,2,3
dsgdb9nsd_000148,0,0,2
dsgdb9nsd_000148,0,1,3
dsgdb9nsd_000148,0,2,4
dsgdb9nsd_000149,0,0,2
dsgdb9nsd_000149,0,1,4
dsgdb9nsd_000149,0,2,3
dsgdb9nsd_000150,0,0,2
dsgdb9nsd_000150,0,1,4
dsgdb9nsd_000150,0,2,3
dsgdb9nsd_000151,0,0,2
dsgdb9nsd_000151,0,1,4
dsgdb9nsd_000151,0,2,3
dsgdb9nsd_000154,0,0,2
dsgdb9nsd_000154,0,1,4
dsgdb9nsd_000154,0,2,3
dsgdb9nsd_000156,0,0,0
dsgdb9nsd_000156,0,1,1
dsgdb9nsd_000156,0,2,2
dsgdb9nsd_000156,0,3,3
dsgdb9nsd_000156,0,4,4
dsgdb9nsd_000157,0,0,0
dsgdb9nsd_000157,0,1,4
dsgdb9nsd_000157,0,2,3
dsgdb9nsd_000157,0,3,2
dsgdb9nsd_000157,0,4,1
dsgdb9nsd_000158,0,0,0
dsgdb9nsd_000158,0,1,1
dsgdb9nsd_000158,0,2,2
dsgdb9nsd_000158,0,3,3
dsgdb9nsd_000158,0,4,4
dsgdb9nsd_000160,0,0,0
dsgdb9nsd_000160,0,1,4
dsgdb9nsd_000160,0,2,3
dsgdb9nsd_000160,0,3,2
dsgdb9nsd_000160,0,4,1
dsgdb9nsd_000161,0,0,0
dsgdb9nsd_000161,0,1,4
dsgdb9nsd_000161,0,2,3
dsgdb9nsd_000161,0,3,2
dsgdb9nsd_000161,0,4,1
dsgdb9nsd_000163,0,0,0
dsgdb9nsd_000163,0,1,4
dsgdb9nsd_000163,0,2,1
dsgdb9nsd_000163,1,0,1
dsgdb9nsd_000163,1,1,4
dsgdb9nsd_000163,1,2,3
dsgdb9nsd_000163,1,3,2
dsgdb9nsd_000164,0,0,2
dsgdb9nsd_000164,0,1,3
dsgdb9nsd_000164,0,2,4
dsgdb9nsd_000164,1,0,0
dsgdb9nsd_000164,1,1,4
dsgdb9nsd_000164,1,2,2
dsgdb9nsd_000164,1,3,1
dsgdb9nsd_000165,0,0,0
dsgdb9nsd_000165,0,1,4
dsgdb9nsd_000165,0,2,3
dsgdb9nsd_000165,0,3,2
dsgdb9nsd_000165,0,4,1
dsgdb9nsd_000167,0,0,0
dsgdb9nsd_000167,0,1,1
dsgdb9nsd_000167,0,2,2
dsgdb9nsd_000167,0,3,3
dsgdb9nsd_000167,0,4,4
dsgdb9nsd_000168,0,0,0
dsgdb9nsd_000168,0,1,1
dsgdb9nsd_000168,0,2,2
dsgdb9nsd_000168,0,3,3
dsgdb9nsd_000168,0,4,4
dsgdb9nsd_000169,0,0,0
dsgdb9nsd_000169,0,1,4
dsgdb9nsd_000169,0,2,3
dsgdb9nsd_000169,0,3,2
dsgdb9nsd_000169,0,4,1
dsgdb9nsd_000170,0,0,0
dsgdb9nsd_000170,0,1,1
dsgdb9nsd_000170,0,2,2
